Free,Money,Credit,Remove,Business,Email,You,Your,Internet,Order,ExclamationMark,DollarSign,CapitalAverage,CapitalLongest,CapitalTotal,SpamScore,Spam
0.0,0.0,0.0,0.0,0.0,0.0,0.050666666666666665,0.0,0.0,0.0,0.0,0.0,0.0008025419881979118,0.003177485247389923,0.006123737373737373,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.027733333333333336,0.023402340234023402,0.0,0.22433460076045628,0.0,0.017664376840039256,0.0019836586472991376,0.01407172038129823,0.030303030303030304,0.013143483023001095,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41277080957810725,0.0,0.0,0.0,0.00012626262626262626,0.3964950711938664,0
0.0,0.0,0.0,0.0,0.0,0.0,0.7466666666666667,0.0,0.0,0.0,0.0,0.0,0.0005183840217884702,0.0018157058556513845,0.0006313131313131314,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.07200000000000001,0.0,0.0,0.0,0.0,0.0,0.000483885610531094,0.0022696323195642307,0.001388888888888889,0.0,0
0.15200000000000002,0.06530612244897958,0.0,0.0,0.01953125,0.0,0.15200000000000002,0.10801080108010801,0.004500450045004501,0.0,0.007221588749524895,0.028459273797841026,0.0021688606445755786,0.02496595551520654,0.03396464646464646,0.22526469514421327,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0783078307830783,0.0,0.0,0.0,0.0,0.0007126645483431683,0.006354970494779846,0.0046717171717171714,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.21920000000000003,0.052205220522052204,0.0,0.0,0.0748764728240213,0.0,0.002548343168406718,0.02723558783477077,0.018686868686868686,0.07192405987586711,1
0.0,0.0,0.0,0.0,0.0,0.0,0.3290666666666667,0.0,0.0,0.0,0.46940326871911825,0.0,0.0031466182478438495,0.0040853381752156154,0.008396464646464647,0.45089448703906543,1
0.0,0.0,0.0,0.0,0.0,0.0,0.030933333333333334,0.0,0.0,0.0,0.0,0.0,0.004626418520199728,0.009078529278256923,0.011868686868686869,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13771377137713772,0.0,0.0,0.0,0.0,0.0004802541988197911,0.0013617793917385383,0.0015782828282828283,0.0,0
0.21600000000000003,0.310204081632653,0.05185185185185186,0.004126547455295736,0.0703125,0.046814044213263975,0.16266666666666665,0.1269126912691269,0.09090909090909091,0.07604562737642587,0.1280881793994679,0.06918547595682041,0.0020926009986382207,0.0817067635043123,0.10176767676767677,0.7002555677254473,1
0.7120000000000001,0.0,0.0,0.24484181568088037,0.0,0.23146944083224966,0.2853333333333333,0.16021602160216022,0.0,0.0,0.0,0.0,0.005447117566954154,0.01543349977303677,0.003914141414141413,0.6498722161372764,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2922843025465603,0.0,0.00038856105310939627,0.0013617793917385383,0.0005681818181818182,0.280759401241329,0
0.020000000000000004,0.0,0.07407407407407407,0.0,0.01953125,0.049414824447334194,0.0037333333333333337,0.015301530153015303,0.004500450045004501,0.0,0.04256936526035728,0.008832188420019628,0.002652746255106673,0.22151611438946892,0.20643939393939392,0.13873676524278936,1
0.0,0.0,0.0,0.0,0.0,0.05461638491547463,0.06826666666666667,0.0,0.1152115211521152,0.0,0.02128468263017864,0.0,0.0005465274625510668,0.005901044030867,0.007828282828282828,0.020445418035779483,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001058556513844757,0.0013617793917385383,0.0007575757575757576,0.0,0
0.0,0.22448979591836735,0.04814814814814815,0.03713892709766163,0.0,0.0,0.20853333333333335,0.23852385238523852,0.011701170117011701,0.21102661596958178,0.49182820220448503,0.08930323846908735,0.0033999092147072173,0.10485701316386746,0.04577020202020202,0.7871485943775102,1
0.0,0.0,0.0,0.0,0.072265625,0.048114434330299084,0.168,0.08280828082808281,0.0,0.0,0.1619156214367161,0.0,0.0002569223785746708,0.0013617793917385383,0.004229797979797979,0.15553121577217963,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05850585058505851,0.0,0.0,0.05299313052011777,0.0008388561053109396,0.0036314117113027695,0.006376262626262626,0.03943044906900329,0
0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.029702970297029705,0.0,0.0,0.0,0.0,0.0015442578302315023,0.008624602814344077,0.011363636363636364,0.0,0
0.43200000000000005,0.2204081632653061,0.0,0.0,0.0,0.035110533159947985,0.057600000000000005,0.024302430243024305,0.04860486048604861,0.0,0.17141771189661728,0.24337585868498532,0.001755787562414889,0.028597367226509306,0.036426767676767675,0.937203358890106,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07031546940326872,0.0,0.0011257376305038587,0.009532455742169769,0.0034722222222222225,0.06754289886820007,0
0.0,0.29387755102040813,0.029629629629629627,0.0,0.0,0.010403120936280883,0.046933333333333334,0.043204320432043204,0.0,0.045627376425855515,0.08855948308627899,0.09911678115799806,0.007047662278710849,0.04584657285519746,0.09343434343434344,0.45089448703906543,1
0.0,0.0,0.0,0.0,0.0,0.0,0.03573333333333334,0.12151215121512152,0.0,0.0,0.0,0.042688910696761534,0.0029323649568769863,0.01044030866999546,0.0068813131313131305,0.03176341730558598,0
0.0,0.0,0.0,0.0,0.140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001210167952791648,0.003177485247389923,0.007449494949494949,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.057066666666666675,0.0,0.0,0.0,0.0,0.0,0.0003776668179754878,0.0022696323195642307,0.004229797979797979,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018157058556513843,0.005901044030867,0.021906565656565655,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.027733333333333336,0.0,0.0,0.0,0.0,0.0,0.0005238311393554244,0.004993191103041307,0.007007575757575758,0.0,0
0.22000000000000003,0.0,0.0,0.0,0.0,0.07152145643693107,0.0,0.04950495049504951,0.0,0.10456273764258557,0.21398707715697451,0.0,0.0017503404448479345,0.024512029051293693,0.005113636363636364,0.4063526834611172,0
0.0,0.0,0.0,0.4291609353507566,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.007651384475714935,0.026781661370857923,0.004103535353535353,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811478525275561,0.0,0.0040853381752156154,0.009532455742169769,0.004103535353535353,0.5582329317269076,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2402128468263018,0.0,0.0,0.0,0.0001893939393939394,0.23074114640379703,0
0.24,0.0,0.0,0.0,0.0,0.0,0.032,0.10891089108910891,0.27362736273627364,0.0,0.02926643861649563,0.0,0.002067181116659101,0.014525646845211076,0.011111111111111112,0.24717050018254835,0
0.0,0.0,0.0,0.0,0.080078125,0.0,0.08853333333333334,0.11251125112511251,0.0,0.0779467680608365,0.0,0.0,0.007665910122560146,0.024058102587380847,0.016035353535353535,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5292529252925292,0.0,0.0,0.0,0.0,0.0,0.0005681818181818182,0.0,0
0.128,0.13061224489795917,0.0,0.08803301237964238,0.0625,0.04161248374512353,0.12106666666666667,0.29162916291629165,0.0288028802880288,0.0,0.0,0.0814524043179588,0.0006246028143440761,0.008170676350431231,0.009848484848484848,0.294267981014969,1
0.0,0.0,0.0,0.0,0.0,0.0,0.03626666666666667,0.0,0.0,0.0,0.0,0.0,0.0007262823422605537,0.0036314117113027695,0.0022095959595959595,0.0,0
0.06,0.0,0.05555555555555555,0.020632737276478682,0.0,0.09882964889466839,0.008,0.06840684068406841,0.0,0.0,0.21550741163055873,0.011776251226692838,0.004017249205628688,0.05946436677258284,0.059532828282828285,0.32530120481927716,1
0.0,0.0,0.0,0.0,0.0,0.049414824447334194,0.08213333333333334,0.08640864086408641,0.0,0.0,0.009882174078297225,0.0,0.0017194734453018614,0.01997276441216523,0.025883838383838384,0.009492515516611903,0
0.0,0.0,0.0,0.0,0.080078125,0.0,0.04426666666666667,0.0,0.0,0.0,0.0,0.03385672227674191,0.0007299137539718566,0.0022696323195642307,0.004608585858585858,0.025191675794085436,0
0.15200000000000002,0.0,0.0,0.05226960110041266,0.1484375,0.0,0.16213333333333335,0.13681368136813682,0.0,0.0,0.2272900038008362,0.08783120706575075,0.003198365864729914,0.03495233772128915,0.01792929292929293,0.4224169404892297,1
0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.18181818181818182,0.0,0.0,0.0,0.0,0.0005773944620971401,0.0022696323195642307,0.004482323232323232,0.0,0
0.0,0.0,0.0,0.0,0.072265625,0.048114434330299084,0.16960000000000003,0.08370837083708371,0.0,0.0,0.1676168757126568,0.0,0.0003377212891511576,0.0013617793917385383,0.0043560606060606055,0.16100766703176342,1
0.0,0.0,0.0,0.0,0.103515625,0.0,0.02826666666666667,0.0,0.0,0.0,0.0,0.021099116781158,0.0004421243758511122,0.0013617793917385383,0.003787878787878788,0.01569916027747353,0
0.128,0.3428571428571428,0.1074074074074074,0.0,0.10546875,0.028608582574772428,0.18506666666666668,0.11881188118811882,0.0036003600360036,0.055133079847908745,0.2424933485366781,0.08096172718351326,0.002448479346345892,0.05265546981389015,0.220770202020202,0.8225629791894853,1
0.21600000000000003,0.0,0.0,0.14855570839064652,0.10546875,0.0,0.23040000000000002,0.09720972097209722,0.0,0.0,0.4629418472063854,0.1280667320902846,0.003924648206990468,0.03041307308216069,0.011363636363636364,0.7371303395399782,1
0.0,0.0,0.0,0.05914718019257222,0.0,0.0,0.046400000000000004,0.0,0.0387038703870387,0.0,0.15013302926643862,0.0,0.006339536995006809,0.03222877893781208,0.031186868686868686,0.14421321650237315,1
0.6240000000000001,0.0,0.0,0.2145804676753783,0.0,0.0,0.0,0.0,0.0,0.0,0.26605853287723297,0.0,0.0010213345438039039,0.004993191103041307,0.0020833333333333333,0.8251186564439577,1
0.11599999999999999,0.11836734693877549,0.05185185185185186,0.0,0.0,0.21066319895968788,0.12533333333333335,0.21152115211521152,0.0,0.279467680608365,0.38122386925123525,0.10549558390579,0.005085792101679529,0.09804811620517477,0.056628787878787876,0.7075575027382256,1
0.10800000000000001,0.2204081632653061,0.0,0.0,0.10546875,0.0,0.1312,0.19711971197119713,0.0,0.155893536121673,0.03230710756366401,0.06280667320902847,0.0013472537448933272,0.008624602814344077,0.01029040404040404,0.37349397590361455,1
0.0,0.5346938775510204,0.0,0.0,0.0,0.0,0.06986666666666667,0.4734473447344734,0.0,0.0,0.0,0.10451422963689894,0.0034661824784384923,0.010894235133908307,0.0032828282828282827,0.5560423512230742,1
0.0,0.5795918367346938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033790285973672265,0.025419881979119385,0.0053030303030303025,0.5184373859072654,1
0.0,0.0,0.0,0.0,0.0,0.0,0.04053333333333334,0.13771377137713772,0.0,0.0,0.0,0.0,0.0034561960962324104,0.013617793917385384,0.017234848484848485,0.0,0
0.0,0.14693877551020407,0.0,0.0,0.142578125,0.0,0.1568,0.36363636363636365,0.032403240324032405,0.06844106463878327,0.2481946028126188,0.05789990186457312,0.000481162051747617,0.005447117566954153,0.0046717171717171714,0.4129244249726178,1
0.0,0.0,0.0,0.0,0.0,0.13914174252275682,0.11466666666666667,0.0,0.0,0.0,0.0,0.0,0.000651838402178847,0.004539264639128461,0.003409090909090909,0.0,0
0.0,0.0,0.0,0.0,0.05664062499999999,0.0,0.015466666666666667,0.026102610261026102,0.0,0.055133079847908745,0.14291144051691373,0.0,0.0021225601452564686,0.070812528370404,0.03851010101010101,0.13727637824023367,0
0.0,0.0,0.0,0.0,0.0,0.1872561768530559,0.0,0.0,0.0,0.0,0.11896617255796275,0.0,0.000625510667271902,0.0040853381752156154,0.0030303030303030303,0.11427528294998175,0
0.21600000000000003,0.0,0.0,0.22420907840440166,0.533203125,0.07022106631989597,0.2618666666666667,0.19621962196219622,0.0,0.0,0.0,0.08390578999018647,0.001445301861098502,0.01407172038129823,0.0043560606060606055,0.25958378970427165,1
0.0,0.0,0.0,0.0,0.0,0.0,0.08853333333333334,0.05940594059405941,0.0,0.0,0.0,0.0,0.00012891511575124817,0.0013617793917385383,0.0034722222222222225,0.0,0
0.0,0.048979591836734684,0.04444444444444444,0.0,0.0234375,0.26527958387516254,0.14933333333333335,0.11431143114311432,0.010801080108010801,0.047528517110266164,0.1410110224249335,0.02993130520117763,0.0017049477984566502,0.03767589650476623,0.029924242424242423,0.24534501642935377,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3652603572786013,0.0,0.001210167952791648,0.0036314117113027695,0.0008207070707070708,0.3508579773640015,0
0.7400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001739446209714026,0.002723558783477077,0.0021464646464646464,0.6754289886820007,0
0.6280000000000001,0.0,0.0,0.0,0.15234375,0.0,0.08373333333333334,0.2124212421242124,0.0,0.0,0.25921702774610417,0.1673209028459274,0.0014117113027689514,0.009532455742169769,0.0071969696969696965,0.9466958744067178,1
0.0,0.10612244897959183,0.0,0.008253094910591473,0.0,0.0,0.192,0.1017101710171017,0.018001800180018002,0.0,0.15583428354237933,0.0942100098135427,0.003408079891057648,0.12119836586472992,0.05126262626262626,0.31471339905074847,1
0.0,0.0,0.0,0.0,0.0,0.15474642392717813,0.0,0.0,0.0,0.0,0.0,0.0,0.0010694507489786651,0.009078529278256923,0.003787878787878788,0.0,0
0.0,0.0,0.0,0.0,0.0,0.04031209362808842,0.0,0.0,0.0279027902790279,0.0,0.0,0.0,0.0018937812074443939,0.014979573309123922,0.01571969696969697,0.0,0
0.23199999999999998,0.0,0.0,0.0,0.0,0.0,0.15466666666666667,0.052205220522052204,0.0,0.0,0.0,0.0,0.001332728098048116,0.004539264639128461,0.004924242424242424,0.2117561153705732,0
0.0,0.0,0.28148148148148144,0.0,0.0,0.0,0.02026666666666667,0.0,0.0,0.07224334600760457,0.3831242873432155,0.02894995093228656,0.5338175215615071,0.5338175215615071,0.07430555555555556,0.6670317634173056,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4734473447344734,0.0,0.0,0.0,0.0,0.0,0.0,0.00031565656565656563,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0.04050405040504051,0.0,0.0,0.015583428354237934,0.0,0.0004539264639128461,0.002723558783477077,0.007702020202020201,0.014968966776195693,0
0.0,0.0,0.0,0.0,0.0,0.0,0.11573333333333334,0.0,0.0,0.0,0.0,0.0,0.0017458011802088062,0.024512029051293693,0.007133838383838384,0.0,1
0.0,0.0,0.0,0.0,0.1953125,0.0,0.0,0.18001800180018002,0.0,0.0,0.5792474344355759,0.0,0.0,0.0,0.0022095959595959595,0.5564074479737131,1
0.18400000000000002,0.0,0.0,0.0,0.0,0.0,0.09866666666666668,0.49954995499549953,0.041404140414041404,0.0,0.6320790573926264,0.12217860647693819,0.04436314117113028,0.2882433045846573,0.04715909090909091,0.8660094925155166,1
0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001893939393939394,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.10880000000000001,0.18361836183618363,0.0,0.0,0.0,0.0,0.00038856105310939627,0.0009078529278256922,0.0011994949494949494,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.11573333333333334,0.0,0.0,0.0,0.0,0.0,0.0021670449387199272,0.006354970494779846,0.0065656565656565654,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.4208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006944444444444445,0.0,0
0.0,0.0,0.0,0.1348005502063274,0.0,0.0,0.0784,0.2214221422142214,0.0,0.09315589353612168,0.0,0.0,0.0012464820699046755,0.004993191103041307,0.012373737373737374,0.0,1
0.0,0.12244897959183672,0.0,0.0,0.0,0.09752925877763327,0.08053333333333335,0.04050405040504051,0.0,0.0,0.0330672748004561,0.0,0.0004902405810258739,0.007716749886518385,0.013068181818181817,0.14129244249726178,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004775306400363141,0.002723558783477077,0.005429292929292929,0.0,0
0.0,0.5999999999999999,0.0,0.0,0.0,0.19115734720416122,0.23520000000000002,0.0,0.0,0.0,0.0,0.0,0.001210167952791648,0.004993191103041307,0.0012626262626262627,0.5366922234392114,1
0.248,0.0,0.0,0.0,0.0,0.0,0.06613333333333334,0.0558055805580558,0.0,0.0,0.4009882174078297,0.0,0.0009378120744439399,0.006808896958692692,0.007512626262626262,0.6115370573201898,1
0.0,0.1714285714285714,0.15555555555555553,0.05777166437414031,0.0,0.0,0.09066666666666667,0.11431143114311432,0.0,0.0,0.21740782972253894,0.030912659470068698,0.0042296867907399005,0.024512029051293693,0.015656565656565657,0.538517707192406,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0747074707470747,0.0,0.0,0.0,0.0007698592827961871,0.005447117566954153,0.007638888888888889,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002103495233772129,0.033590558329550615,0.01773989898989899,0.0,0
0.31200000000000006,0.06938775510204082,0.06296296296296297,0.05914718019257222,0.033203125,0.18075422626788032,0.12960000000000002,0.1017101710171017,0.023402340234023402,0.1311787072243346,0.10300266058532878,0.11923454367026498,0.00489786654561961,0.26418520199727646,0.08674242424242425,0.5965680905439942,1
0.0,0.0,0.0,0.06189821182943605,0.0,0.0,0.096,0.04050405040504051,0.04050405040504051,0.0,0.07981755986316989,0.0,0.0012419428052655467,0.005901044030867,0.008459595959595959,0.07667031763417306,1
0.0,0.20816326530612242,0.0,0.0,0.0,0.0,0.08213333333333334,0.0927092709270927,0.0,0.0,0.30406689471683773,0.08684985279685967,0.0019291874716295958,0.004993191103041307,0.0062499999999999995,0.542898868200073,1
0.0,0.0,0.0,0.0,0.0,0.0,0.02826666666666667,0.0,0.0,0.0,0.0,0.0,0.002479346345891965,0.009078529278256923,0.009595959595959595,0.0,0
0.0,0.03265306122448979,0.11851851851851851,0.0,0.0625,0.0,0.1962666666666667,0.05850585058505851,0.0,0.0,0.0,0.1138370951913641,0.0006581933726736269,0.0040853381752156154,0.02095959595959596,0.23074114640379703,1
0.0,0.0,0.0,0.0,0.0,0.0,0.16906666666666667,0.4284428442844284,0.0,0.0,0.0,0.0,0.0002088061733999093,0.0013617793917385383,0.000946969696969697,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.11893333333333334,0.0,0.0,0.14068441064638784,0.20980615735461805,0.0,0.001512482977757603,0.006808896958692692,0.004482323232323232,0.2015334063526835,0
0.0,0.0,0.0,0.0,0.0,0.058517555266579965,0.1216,0.12241224122412242,0.0,0.0,0.1847206385404789,0.0,0.002525646845211076,0.013617793917385384,0.005429292929292929,0.1774370208105148,0
0.0,0.0,0.0,0.0,0.0,0.0,0.07573333333333333,0.0,0.0,0.0,0.0068415051311288486,0.0,0.000604630049931911,0.0013617793917385383,0.0015151515151515152,0.0065717415115005475,0
0.0,0.0,0.0,0.0,0.0,0.0,0.36000000000000004,0.12151215121512152,0.0,0.0,0.0,0.0,0.000828869723104857,0.0022696323195642307,0.0027146464646464648,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.06346666666666667,0.0,0.0,0.0,0.0,0.0,0.001467998184294144,0.004539264639128461,0.005555555555555555,0.0,0
0.128,0.13061224489795917,0.0,0.04401650618982119,0.0625,0.0,0.1216,0.2925292529252925,0.0288028802880288,0.0,0.0,0.07703631010794898,0.00048751702224239665,0.0040853381752156154,0.008964646464646463,0.2909821102592187,1
0.0,0.0,0.0,0.125171939477304,0.0,0.0,0.0,0.0,0.0,0.0,0.2554161915621437,0.1319921491658489,0.0030413073082160686,0.013617793917385384,0.005429292929292929,0.3435560423512231,1
0.18000000000000002,0.08979591836734693,0.0,0.0,0.0,0.17815344603381014,0.10986666666666668,0.3708370837083708,0.0,0.041825095057034224,0.34929684530596733,0.11236506378802749,0.003126645483431684,0.062187925556059925,0.02518939393939394,0.6637458926615554,1
0.0,0.0,0.0,0.0,0.0,0.0,0.34400000000000003,0.0,0.0,0.0,0.0,0.0,0.0004539264639128461,0.0013617793917385383,0.0010732323232323232,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11787072243346008,0.0,0.0,0.002191556967771221,0.04857013163867454,0.03377525252525253,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009078529278256923,0.0018157058556513845,0.0023358585858585857,0.0,0
0.516,0.0,0.0,0.0,0.125,0.0,0.10293333333333334,0.23222322232223222,0.0,0.0,0.1755986316989738,0.18155053974484792,0.0013073082160689965,0.009532455742169769,0.007638888888888889,0.7747353048557869,1
0.028000000000000004,0.0,0.0,0.0,0.0,0.009102730819245773,0.192,0.11701170117011701,0.0,0.013307984790874527,0.031166856708475868,0.0,0.00010077167498865182,0.0036314117113027695,0.020643939393939395,0.055494706097115744,0
0.0,0.0,0.0,0.0,0.0,0.0,0.22666666666666668,0.19081908190819083,0.0,0.0,0.0,0.0,0.003177485247389923,0.011348161597821153,0.002777777777777778,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.21013333333333334,0.0,0.11791179117911792,0.0,0.05283162295705056,0.0,0.0010258738084430322,0.006354970494779846,0.0030303030303030303,0.050748448338809794,0
0.0,0.0,0.0,0.0,0.0,0.0,0.053866666666666674,0.0,0.0,0.0,0.19080197643481567,0.0,0.0004965955515206535,0.004539264639128461,0.00707070707070707,0.1832785688207375,0
0.16000000000000003,0.0,0.0,0.0,0.0,0.02600780234070221,0.1930666666666667,0.07200720072007201,0.0,0.0,0.11440516913721019,0.0,0.0005229232864275988,0.007262823422605538,0.01029040404040404,0.2559328221978825,0
0.136,0.06938775510204082,0.15925925925925924,0.011004126547455298,0.015625,0.0,0.1472,0.13951395139513953,0.0072007200720072,0.1311787072243346,0.11706575446598252,0.03287536800785084,0.0029187471629596004,0.03676804357694054,0.07657828282828283,0.4801022270901789,1
0.0,0.0,0.0,0.0,0.01953125,0.0,0.021333333333333336,0.018001800180018002,0.0,0.1749049429657795,0.0,0.013738959764474978,0.0016205174761688606,0.01407172038129823,0.03194444444444444,0.010222709017889742,0
0.0,0.0,0.0,0.01237964236588721,0.037109375,0.0,0.04106666666666667,0.06030603060306031,0.0,0.07224334600760457,0.21246674268339039,0.02306182531894014,0.0006300499319110304,0.009986382206082615,0.027209595959595958,0.22124863088718516,1
